paper_id,sentence_id,sentence_text,head_start,head_end,head_entity,head_type,relation,tail_start,tail_end,tail_entity,tail_type,confidence
NIPS_2001_11_abs,4,"The approach is validated with real image data , and with experimental results from a CID/DRAM analog array prototype in 0.5 cents m CMOS .",87,89,real image data,Material,EVALUATE-FOR,83,83,approach,Generic,
CVPR_1999_15_abs,0,"In this paper we specialize the projective unifocal , bifo-cal , and trifocal tensors to the affine case , and show how the tensors obtained relate to the registered tensors encountered in previous work .",6,13,"projective unifocal , bifo-cal , and trifocal tensors",Method,USED-FOR,16,17,affine case,OtherScientificTerm,
CVPR_1999_15_abs,3,"Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences .",96,97,point correspondences,OtherScientificTerm,USED-FOR,91,94,estimation of the tensors,Task,
CVPR_1999_15_abs,3,"Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences .",101,101,factorization,Method,USED-FOR,94,94,tensors,Generic,
CVPR_1999_15_abs,3,"Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences .",108,109,line correspondences,OtherScientificTerm,USED-FOR,106,106,estimation,Generic,
C94-1091,5,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",118,119,corpus-based method,Method,USED-FOR,132,137,Noun Classifier Associations -LRB- NCA -RRB-,Method,
C94-1091,5,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",118,119,corpus-based method,Method,USED-FOR,143,144,classifier assignment,Task,
C94-1091,5,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",118,119,corpus-based method,Method,USED-FOR,146,150,semantic construction of noun phrase,Task,
C94-1091,5,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",132,137,Noun Classifier Associations -LRB- NCA -RRB-,Method,USED-FOR,143,144,classifier assignment,Task,
C94-1091,5,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",132,137,Noun Classifier Associations -LRB- NCA -RRB-,Method,USED-FOR,146,150,semantic construction of noun phrase,Task,
C94-1091,5,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase .",143,144,classifier assignment,Task,CONJUNCTION,146,150,semantic construction of noun phrase,Task,
C94-1091,6,The NCA is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .,164,166,concept hierarchy constraints,OtherScientificTerm,USED-FOR,153,153,NCA,Method,
C94-1091,6,The NCA is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .,168,170,frequency of occurrences,OtherScientificTerm,USED-FOR,153,153,NCA,Method,
ICCV_2003_161_abs,0,The perception of transparent objects from images is known to be a very hard problem in vision .,6,6,images,Material,USED-FOR,1,4,perception of transparent objects,Task,
ICCV_2003_161_abs,3,We show how features that are imaged through a transparent object behave differently from those that are rigidly attached to the scene .,70,70,those,Generic,COMPARE,59,59,features,OtherScientificTerm,
ICCV_2003_161_abs,4,We present a novel model-based approach to recover the shapes and the poses of transparent objects from known motion .,83,84,model-based approach,Method,USED-FOR,88,94,shapes and the poses of transparent objects,OtherScientificTerm,
ICCV_2003_161_abs,4,We present a novel model-based approach to recover the shapes and the poses of transparent objects from known motion .,96,97,known motion,OtherScientificTerm,USED-FOR,88,94,shapes and the poses of transparent objects,OtherScientificTerm,
ICCV_2003_161_abs,5,The objects can be complex in that they may be composed of multiple layers with different refractive indices .,111,112,multiple layers,OtherScientificTerm,PART-OF,106,106,they,Generic,
ICCV_2003_161_abs,5,The objects can be complex in that they may be composed of multiple layers with different refractive indices .,115,116,refractive indices,OtherScientificTerm,FEATURE-OF,111,112,multiple layers,OtherScientificTerm,
ICCV_2003_161_abs,7,We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .,135,135,it,Generic,USED-FOR,137,138,real scenes,Material,
ICCV_2003_161_abs,7,We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .,135,135,it,Generic,USED-FOR,146,149,shapes of the objects,OtherScientificTerm,
ICCV_2003_161_abs,7,We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .,141,142,transparent objects,OtherScientificTerm,PART-OF,137,138,real scenes,Material,
ICCV_2003_161_abs,7,We have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .,152,152,accuracy,Metric,EVALUATE-FOR,146,149,shapes of the objects,OtherScientificTerm,
CVPR_2009_10_abs,0,We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .,4,5,probabilistic framework,Method,USED-FOR,8,13,visual models of 3D object categories,Task,
CVPR_2009_10_abs,0,We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .,16,17,appearance information,OtherScientificTerm,USED-FOR,4,5,probabilistic framework,Method,
CVPR_2009_10_abs,0,We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .,16,17,appearance information,OtherScientificTerm,CONJUNCTION,19,20,geometric constraints,OtherScientificTerm,
CVPR_2009_10_abs,0,We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .,19,20,geometric constraints,OtherScientificTerm,USED-FOR,4,5,probabilistic framework,Method,
CVPR_2009_10_abs,3,A generative framework is used for learning a model that captures the relative position of parts within each of the discretized viewpoints .,50,51,generative framework,Method,USED-FOR,57,57,model,Generic,
CVPR_2009_10_abs,4,"Contrary to most of the existing mixture of viewpoints models , our model establishes explicit correspondences of parts across different viewpoints of the object class .",84,84,model,Generic,COMPARE,78,81,mixture of viewpoints models,Method,
CVPR_2009_10_abs,5,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",101,101,image,Material,USED-FOR,103,103,detection,Task,
CVPR_2009_10_abs,5,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",101,101,image,Material,USED-FOR,105,105,classification,Task,
CVPR_2009_10_abs,5,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",103,103,detection,Task,CONJUNCTION,105,105,classification,Task,
CVPR_2009_10_abs,5,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",111,111,position,OtherScientificTerm,USED-FOR,103,103,detection,Task,
CVPR_2009_10_abs,5,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",111,111,position,OtherScientificTerm,USED-FOR,105,105,classification,Task,
CVPR_2009_10_abs,5,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",111,111,position,OtherScientificTerm,CONJUNCTION,113,113,viewpoint,OtherScientificTerm,
CVPR_2009_10_abs,5,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",113,113,viewpoint,OtherScientificTerm,USED-FOR,103,103,detection,Task,
CVPR_2009_10_abs,5,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects .",113,113,viewpoint,OtherScientificTerm,USED-FOR,105,105,classification,Task,
