head_entity,head_type,relation,tail_entity,tail_type,support_count,paper_count,papers,example_sentence
referring expressions,OtherScientificTerm,CONJUNCTION,interruptions,OtherScientificTerm,1,1,J86-3001,"The distinction among these components is essential to provide an adequate explanation of such discourse phenomena as cue phrases , referring expressions , and interruptions ."
repeatability,Metric,CONJUNCTION,distinctiveness,Metric,1,1,CVPR_2009_18_abs,"The experimental results show that the proposed histogram-based interest point detectors perform particularly well for the tasks of matching textured scenes under blur and illumination changes , in terms of repeatability and distinctiveness ."
rewriting systems,Method,CONJUNCTION,dependency grammars,Method,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
rotation,OtherScientificTerm,CONJUNCTION,illumination variation,OtherScientificTerm,1,1,CVPR_2009_18_abs,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
rule-based sentence planners,Method,CONJUNCTION,baseline sentence planners,Method,1,1,P01-1056,"In order to perform an exhaustive comparison , we also evaluate a hand-crafted template-based generation component , two rule-based sentence planners , and two baseline sentence planners ."
rule-based systems,Method,CONJUNCTION,baselines,Generic,1,1,P01-1056,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system ."
semantic equivalence,Task,CONJUNCTION,entailment,Task,1,1,I05-5003,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
semantic interpretation,Task,CONJUNCTION,automatic translation of natural language,Task,1,1,C90-3045,"The unique properties of tree-adjoining grammars -LRB- TAG -RRB- present a challenge for the application of TAGs beyond the limited confines of syntax , for instance , to the task of semantic interpretation or automatic translation of natural language ."
signal processing,Task,CONJUNCTION,machine learning,Task,1,1,NIPS_2016_560_abs,"Joint matrix triangularization is often used for estimating the joint eigenstructure of a set M of matrices , with applications in signal processing and machine learning ."
simulated construction,Task,CONJUNCTION,ooce domains,Task,1,1,ICML_1995_38_abs,The integrated learning system has been experimentally validated in simulated construction and ooce domains .
single-linkage,Method,CONJUNCTION,sum-of-pairs,Method,1,1,NIPS_2002_11_abs,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
smoothing,Method,CONJUNCTION,suffix analysis,Method,1,1,P05-1039,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus ."
speaker 's gaze information,OtherScientificTerm,CONJUNCTION,utterance features,OtherScientificTerm,1,1,E06-1022,Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .
spectral clustering,Method,CONJUNCTION,image matting,Method,1,1,CVPR_2008_258_abs,"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection ."
strings,OtherScientificTerm,CONJUNCTION,trees,OtherScientificTerm,1,1,P06-1018,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
sum-of-pairs,Method,CONJUNCTION,k-means,Method,1,1,NIPS_2002_11_abs,"Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
TAG,OtherScientificTerm,CONJUNCTION,HPSG,OtherScientificTerm,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
texture,OtherScientificTerm,CONJUNCTION,probabilistic shape knowledge,OtherScientificTerm,1,1,CVPR_2004_18_abs,We introduce a novel method of shape constrained image segmentation which is based on mixtures of feature distributions for color and texture as well as probabilistic shape knowledge .
this,Generic,CONJUNCTION,random-projection based methods,Method,1,1,NIPS_2016_80_abs,"We show how this can efficiently be combined with random-projection based methods for 2 NN search , such as locality-sensitive hashing -LRB- LSH -RRB- or random projection trees ."
transfer component,Method,CONJUNCTION,maximum-entropy model,Method,1,1,N03-1026,"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection ."
translation process,Task,CONJUNCTION,machine translation systems,Task,1,1,H01-1042,"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems ."
trees,OtherScientificTerm,CONJUNCTION,dags,OtherScientificTerm,1,1,P06-1018,"This paper proposes a generic mathematical formalism for the combination of various structures : strings , trees , dags , graphs , and products of them ."
uniform sampling,Method,CONJUNCTION,stratified sampling,Method,1,1,ICML_2016_10_abs,Our extensive experimental results significantly improve over both uniform sampling and standard stratified sampling which are de-facto the industry standards .
UNL-tree + L0,OtherScientificTerm,CONJUNCTION,MS-L0 structure,OtherScientificTerm,1,1,W02-1602,"Establishing a `` best '' correspondence between the '' UNL-tree + L0 '' and the '' MS-L0 structure '' , a lattice , may be done using the dictionary and trying to align the tree and the selected trajectory with as few crossing liaisons as possible ."
utterance,OtherScientificTerm,CONJUNCTION,conversational context features,OtherScientificTerm,1,1,E06-1022,"First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features ."
visual inspection,Method,CONJUNCTION,automatic speech recognition -LRB- ASR -RRB-,Method,1,1,INTERSPEECH_2008_28_abs,"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- ."
WER,Metric,CONJUNCTION,PER,Metric,1,1,I05-5003,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
word list,OtherScientificTerm,CONJUNCTION,raw corpus,Material,1,1,INTERSPEECH_2006_21_abs,"In this paper , we discuss language model adaptation methods given a word list and a raw corpus ."
Word Sense Disambiguation -LRB- WSD -RRB-,Task,CONJUNCTION,Text Summarisation,Task,1,1,P04-2005,"Topic signatures can be useful in a number of Natural Language Processing -LRB- NLP -RRB- applications , such as Word Sense Disambiguation -LRB- WSD -RRB- and Text Summarisation ."
word spotting,Task,CONJUNCTION,matching of cursive scripts,Task,1,1,CVPR_1993_10_abs,This motor control representation enables successful word spotting and matching of cursive scripts .
accuracies,Metric,EVALUATE-FOR,supervised methods,Method,1,1,P05-1046,"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data ."
