source,target,relation,support_count,paper_count,papers,width,color,title
a09c574ce963,4dc97f1a09a8,CONJUNCTION,1,1,CVPR_2008_256_abs,2.386,#72B7B2,heavy occlusion --CONJUNCTION--> camera motions<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .
e8d22ab05dc9,b74a29842281,CONJUNCTION,1,1,P06-1018,2.386,#72B7B2,"HPSG --CONJUNCTION--> LFG<br>support_count=1<br>paper_count=1<br>papers=P06-1018<br>example=This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
39c473e55d3d,a1994996ecd1,CONJUNCTION,1,1,H01-1042,2.386,#72B7B2,"human language learning process --CONJUNCTION--> translation process<br>support_count=1<br>paper_count=1<br>papers=H01-1042<br>example=We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems ."
138ccdf12586,dd0644050b1a,CONJUNCTION,1,1,P05-1056,2.386,#72B7B2,human transcriptions --CONJUNCTION--> speech recognition output<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=We evaluate across two corpora -LRB- conversational telephone speech and broadcast news speech -RRB- on both human transcriptions and speech recognition output .
e4c8749f807a,aac9a2ee0c4a,CONJUNCTION,1,1,ECCV_2006_13_abs,2.386,#72B7B2,"illumination --CONJUNCTION--> pose<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=We describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme illumination , pose and head motion variation ."
f450f0758817,3d83d62bc77a,CONJUNCTION,1,1,ECCV_2006_13_abs,2.386,#72B7B2,"illumination --CONJUNCTION--> pose invariance<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=In spite of over two decades of intense research , illumination and pose invariance remain prohibitively challenging aspects of face recognition for most practical applications ."
db1056cdf59b,5721a8039f40,CONJUNCTION,1,1,CVPR_2009_18_abs,2.386,#72B7B2,"illumination variation --CONJUNCTION--> blur<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_18_abs<br>example=The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
0e7484f7ea31,fcf624144c2c,CONJUNCTION,1,1,CVPR_2008_258_abs,2.386,#72B7B2,"image matting --CONJUNCTION--> boundary detection<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_258_abs<br>example=Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection ."
f27113b45ec8,e0100ba5c0c3,CONJUNCTION,1,1,ICCV_2013_25_abs,2.386,#72B7B2,indirect lighting --CONJUNCTION--> scene discontinuities<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_25_abs<br>example=We use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities .
ae530b44861b,88110ca90746,CONJUNCTION,1,1,J86-3001,2.386,#72B7B2,"intentional structure --CONJUNCTION--> attentional state<br>support_count=1<br>paper_count=1<br>papers=J86-3001<br>example=In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- ."
bd16130b54c4,c8ba73a4ca5d,CONJUNCTION,1,1,W02-1602,2.386,#72B7B2,"interactive MT --CONJUNCTION--> multilingual text authoring<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=A central goal of this research is to merge approaches from pivot MT , interactive MT , and multilingual text authoring ."
cee062c134fe,098c1d6218bb,CONJUNCTION,1,1,NIPS_2002_11_abs,2.386,#72B7B2,"k-means --CONJUNCTION--> k-median<br>support_count=1<br>paper_count=1<br>papers=NIPS_2002_11_abs<br>example=Relaxations of these properties expose some of the interesting -LRB- and unavoidable -RRB- trade-offs at work in well-studied clustering techniques such as single-linkage , sum-of-pairs , k-means , and k-median ."
227a42be69e4,10777e3977f3,CONJUNCTION,1,1,CVPR_2009_18_abs,2.386,#72B7B2,"large-scale structures --CONJUNCTION--> distinctive textured patterns<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_18_abs<br>example=The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
5bdcbcdc019e,5018e0942bdf,CONJUNCTION,1,1,ICCV_2013_47_abs,2.386,#72B7B2,"light field triangulation --CONJUNCTION--> stereo matching<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_47_abs<br>example=In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching ."
f977acd512ec,aac9a2ee0c4a,CONJUNCTION,1,1,ECCV_2006_13_abs,2.386,#72B7B2,"lighting --CONJUNCTION--> pose<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=The objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a wide variability and face images are of low resolution ."
6144367d7b77,08b318269a2e,CONJUNCTION,1,1,N03-1026,2.386,#72B7B2,"linguistic parser/generator --CONJUNCTION--> transfer component<br>support_count=1<br>paper_count=1<br>papers=N03-1026<br>example=Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection ."
1f96ba8155da,ae530b44861b,CONJUNCTION,1,1,J86-3001,2.386,#72B7B2,"linguistic structure --CONJUNCTION--> intentional structure<br>support_count=1<br>paper_count=1<br>papers=J86-3001<br>example=In this theory , discourse structure is composed of three separate but interrelated components : the structure of the sequence of utterances -LRB- called the linguistic structure -RRB- , a structure of purposes -LRB- called the intentional structure -RRB- , and the state of focus of attention -LRB- called the attentional state -RRB- ."
fbdb8c4117ca,77ae950591ef,CONJUNCTION,1,1,W02-1602,2.386,#72B7B2,"LO-English or better a L0-UNL dictionary --CONJUNCTION--> morphosyntactic parser of L0<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
a1a9f039679b,d10cdd81019d,CONJUNCTION,1,1,NIPS_2016_80_abs,2.386,#72B7B2,"locality-sensitive hashing -LRB- LSH -RRB- --CONJUNCTION--> random projection trees<br>support_count=1<br>paper_count=1<br>papers=NIPS_2016_80_abs<br>example=We show how this can efficiently be combined with random-projection based methods for 2 NN search , such as locality-sensitive hashing -LRB- LSH -RRB- or random projection trees ."
c5ce56ab0d7e,36931db9700d,CONJUNCTION,1,1,ICML_2016_11_abs,2.386,#72B7B2,"low rank part --CONJUNCTION--> sparse residual<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_11_abs<br>example=The robust principal component analysis -LRB- robust PCA -RRB- problem has been considered in many machine learning applications , where the goal is to decompose the data matrix to a low rank part plus a sparse residual ."
6b26157afb8e,d062dd6888a6,CONJUNCTION,1,1,I05-5003,2.386,#72B7B2,machine translation -LRB- MT -RRB- evaluation --CONJUNCTION--> sentence-level semantic equivalence classification<br>support_count=1<br>paper_count=1<br>papers=I05-5003<br>example=The task of machine translation -LRB- MT -RRB- evaluation is closely related to the task of sentence-level semantic equivalence classification .
b4f8afc69210,081df338f264,CONJUNCTION,1,1,H01-1042,2.386,#72B7B2,"machine translation outputs --CONJUNCTION--> expert human translations<br>support_count=1<br>paper_count=1<br>papers=H01-1042<br>example=Some of the extracts were expert human translations , others were machine translation outputs ."
b63d1e83dcae,092ec8f91a71,CONJUNCTION,1,1,CVPR_2016_413_abs,2.386,#72B7B2,"manual interaction --CONJUNCTION--> active sensing devices<br>support_count=1<br>paper_count=1<br>papers=CVPR_2016_413_abs<br>example=However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes ."
537a68953931,67275a95b8ed,CONJUNCTION,1,1,CVPR_2003_30_abs,2.386,#72B7B2,"matching --CONJUNCTION--> reconstruction<br>support_count=1<br>paper_count=1<br>papers=CVPR_2003_30_abs<br>example=Multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and reconstruction , allowing the acquisition of true three-dimensional affine and Euclidean models from multiple images and their recognition in a single photograph taken from an arbitrary viewpoint ."
ac10bc0c980e,a47a3cb7cd3f,CONJUNCTION,1,1,ECCV_2016_204_abs,2.386,#72B7B2,matrix rank degeneration --CONJUNCTION--> non-isolated minima<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
f38054bd3ab2,da1c8c536d7c,CONJUNCTION,1,1,ICCV_2013_25_abs,2.386,#72B7B2,mi-cro phase shifting --CONJUNCTION--> modulated phase shifting<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_25_abs<br>example=We compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .
77ae950591ef,db3df9a19f50,CONJUNCTION,1,1,W02-1602,2.386,#72B7B2,"morphosyntactic parser of L0 --CONJUNCTION--> canonical graph2tree transformation<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
2a836dcae480,c9fba14e83f0,CONJUNCTION,1,1,CVPR_2011_10_abs,2.386,#72B7B2,motion estimation --CONJUNCTION--> object recognition<br>support_count=1<br>paper_count=1<br>papers=CVPR_2011_10_abs<br>example=This phenomenon causes many image processing techniques to fail as they assume the presence of only one layer at each examined site e.g. motion estimation and object recognition .
45ee035d2bf2,d0d2594ab022,CONJUNCTION,1,1,ICML_2006_119_abs,2.386,#72B7B2,move selector --CONJUNCTION--> move sorter<br>support_count=1<br>paper_count=1<br>papers=ICML_2006_119_abs<br>example=It would also be effective as a move selector and move sorter for game tree search and as a training tool for Go players .
5f38bcb30ae6,524b7c11eebe,CONJUNCTION,1,1,C08-2010,2.386,#72B7B2,"MT --CONJUNCTION--> reference translations<br>support_count=1<br>paper_count=1<br>papers=C08-2010<br>example=Many of the resources used are derived from data created by human beings out of an NLP context , especially regarding MT and reference translations ."
f52ec5383a51,428c62f1ba1b,CONJUNCTION,1,1,CVPR_2003_30_abs,2.386,#72B7B2,"Multi-view constraints --CONJUNCTION--> normalized representation<br>support_count=1<br>paper_count=1<br>papers=CVPR_2003_30_abs<br>example=Multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and reconstruction , allowing the acquisition of true three-dimensional affine and Euclidean models from multiple images and their recognition in a single photograph taken from an arbitrary viewpoint ."
d63ec649c151,f1c78c77daa7,CONJUNCTION,1,1,E06-1022,2.386,#72B7B2,Naive Bayes classifiers --CONJUNCTION--> Bayesian Network<br>support_count=1<br>paper_count=1<br>papers=E06-1022<br>example=We present results on addressee identification in four-participants face-to-face meetings using Bayesian Network and Naive Bayes classifiers .
266854221e7e,b1c10ce7a3c6,CONJUNCTION,1,1,I05-5003,2.386,#72B7B2,"NIST --CONJUNCTION--> WER<br>support_count=1<br>paper_count=1<br>papers=I05-5003<br>example=This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
c75204705bd1,89abd6549a24,CONJUNCTION,1,1,ICASSP_1997_706_abs,2.386,#72B7B2,noises --CONJUNCTION--> OOV words<br>support_count=1<br>paper_count=1<br>papers=ICASSP_1997_706_abs<br>example=In this paper we present a new UV procedure with two major features : a -RRB- Confidence tests are applied to decoded string hypotheses obtained from using word and garbage models that represent OOV words and noises .
c9fba14e83f0,8ed0593507b7,CONJUNCTION,1,1,ICML_2016_18_abs,2.386,#72B7B2,"object recognition --CONJUNCTION--> pose estimation<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_18_abs<br>example=In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation ."
